imgs,labels,preds
31026b6ebce6a9f8d81fc6275e778c65ef9f5326.tif,0,-0.2963796
31499b43fef3d4737021e0770fecdc4d97c755b1.tif,0,-1.1877618
314ba34abd3006b5cb4a494170b4774c9b2f271c.tif,0,0.27676392
3156086dbdcffcddc5b9bf8ac709b3b3b88dbb01.tif,1,0.43553844
3172c13c182347cf86fd61b4a5d0f131c560d30c.tif,1,0.1149046
318c378667857347852464d468533d0d64368f97.tif,0,1.0495508
3196cb5ab594a666f7e703019b052b9529f9515d.tif,1,0.91019285
321d7a8118c74fa540484c3a5d24814741b8d190.tif,1,-1.2112919
321e1066103c2974e250be1f3859cef88741c3d8.tif,0,0.87375176
323b8706e877ccadefdebe05f0435e40daa72652.tif,1,0.14691567
3241e63f165d9217b2ae8858307768d6d66cbfcf.tif,1,0.78139925
327150a6fa0fb9187ffeb101f20aabdb83eaead7.tif,0,-0.74210143
327f5714ac23522c119f6d388d168b43d2965147.tif,0,-1.570272
32a6846da805ade99058af5147751c023c3f5688.tif,0,0.7884426
32d51f0a27e2a2876b48173cc5113c87c3e402ca.tif,0,-1.5740974
32dae7ea393013c4adb3db91db244dd46ea833ea.tif,0,-0.8429022
32ead2ea941bbc9d85ea77cb8cc2faf7c1a230ba.tif,1,0.29070953
32fb6e0847e5b047089ef7d7e157367fd119828c.tif,1,0.21126297
3303084e8e07eea42bda88f6cd1c84c40dd532e1.tif,1,0.95759046
3348ced71ad84d47b30330895ed1a3488aee9a15.tif,1,0.6932422
3365df89f5b5dcf3ef84a0e3fe988fe067c3b0bb.tif,1,0.9950315
3379774660b51084581d15a0488fec5daa2d4023.tif,1,0.38292128
337d5812e76af237284273e847853d1807ecb77d.tif,0,-0.91230094
33c06f673c569b4e134fb52d3791d28014f473c4.tif,1,0.12494419
341238bb4c3961f4e77b4cc1caef46374492f58f.tif,1,-0.09191498
3438a21798ef28f9209f97bcbb9aa32600ac913f.tif,1,0.28882495
343b2e8ca030d58e76c8f38983dcdb90a6f9bf49.tif,1,0.08300902
345b6ef875f92c03eabf401a014f618be0402ab9.tif,0,1.0996059
34ac4877b501c8c1ca3f3673a68c9068f691bc4c.tif,0,-0.55004835
34bfdd25e8e4e9e109b64be9ec2bb00530673798.tif,1,1.1179173
34e0dceaaaae042f8e7b8cdff20a8536cbcb4757.tif,0,0.5779072
350d9a2da6f405e9dd1e48461da66962f253d572.tif,0,0.019198827
355d90f6b5f0487fdff94e1ad56d7edf23ccbb7b.tif,0,-0.09051053
358b92a18037d8feb2d0ec33f7399084747d2605.tif,0,-0.8970114
35bf424287a738926e3e5e29abe1e92b0dafb4e0.tif,0,0.27269998
35d8e6af9457987f2848f1286a2d6f91d66b33fe.tif,0,-1.2703085
35f85ca2a714ba4b7607b763b4dedaac844285a8.tif,0,0.42335016
3633228165c78976d59c4b0d240a8ef03bf3de8e.tif,0,-0.6403266
364bd756ccc40371f09f38eaf70372fb60be6580.tif,1,-0.80568993
366223aee144cb23fa3ce305fb4f7a55c021f837.tif,0,-1.3408347
366efa1031a13f177d7010c9aea5ddcb27770d10.tif,1,0.49046072
3675e58db51fce925ad08b3f15d1f43d067a934a.tif,0,-0.11978796
367d8b3c096af997c417f1da82fbd999ae4b8e49.tif,0,-1.4301525
368c864ff703bf6e26a7a6108a4af984ffe75df0.tif,0,-0.13503048
36aa42faa177839fbfa23b1206d43da85c74e84d.tif,0,-0.17635497
36d682af4f06af7599cfd97bb3046816b7936665.tif,0,0.028645054
375abd4f2024339719e36752e1e54f77fcfe3cb1.tif,1,-0.6911812
375b7c9d4f0f16b8ecdb5cc28153a2ada08988dc.tif,1,0.0007628873
377b47464973115a709ffab9cd8172c54e2ce7a3.tif,0,-0.6433444
37b460f61df9047c58521e93d68fcf2be47273a9.tif,1,1.1164287
38ea4143bc1019131493bfc10c0e3bbb0cb27bc5.tif,1,-0.8137386
39080a89ad2208940cee32e8595f97285b9956a2.tif,0,0.21332683
39094f78d7450814c9e4f3a81a66d96de2fb1433.tif,0,-0.4680437
3909dd324280b6fdaf30a593af4685a48e730307.tif,0,-0.23937371
3920792f1b112fb287c1edda8a7c89f94a6d9c26.tif,1,0.6386417
3929fa4b756fe3dd451c947715cd4fe2f16981e3.tif,0,-1.3984638
392c716b2671337dd99b6a811c187f81afd5f9f5.tif,1,0.43992072
3969a28fcf78b0f0974128acf1ad706400b179c6.tif,1,0.83299327
397ea51d9873a273d2af1cee3683fe1d6b9d9839.tif,0,0.47279382
3989781a4ee70224d0f4c73b2f473b7acf3a4ffa.tif,0,-1.4587182
39d39ad2b96d3badeba111e4a9e576b5673e1a53.tif,1,-1.4410073
39d911b07768e660369beab683558d24b0b5c6e2.tif,1,-0.17909148
39deab631f8d9487df6d0d952332d9c596d9f670.tif,1,0.9675125
3a07ea834e606a3e1d9dbd501e0b65e9668002a8.tif,1,-0.61179435
3a11d882371da179c4f321bc9d32b85860a8e723.tif,0,-0.4913229
3a24d96491c0c330fcecf146c76c3b3a2660d6af.tif,0,0.09558308
3a73d8cbdd67b1da56ee9785c809e60fec1780d9.tif,0,-0.96189165
3a804124f73deba11be76ee47b4cfd8771ca167e.tif,1,0.36087
3aa8917d054a7ef4ed39c5a41c3cf577ee9a19b6.tif,0,-1.0147067
3aaad859448dcca9c40aef57591606f24f286d5e.tif,0,-0.31059477
3ab4571c97e640cdd137a3b3e814818a19642385.tif,0,0.048180237
3ad92054acd32bb538725ee8acb1aee2f7783523.tif,0,0.3335716
3b0355ace88e155e0278e2a380760ba2dd27a5bb.tif,0,-2.6882894
3b03759d5b171c1afd3cbe13dda1e766516ccec4.tif,0,-0.564615
3b0e3729fc65f826a45f18a245152c36f71ac0d7.tif,1,0.20146714
3b12464a63c48d89df2eab1cf00e6baabaca67c6.tif,1,0.5468248
3b267bbbde072051997f83082170e1589b9ae5e8.tif,1,-0.026803553
3b4575c09a731696a308bd08c238b1be777b2d86.tif,1,0.062776
3b556bcea15e5447a2b8cb6610913efeea6b31c1.tif,0,-0.34655768
3b5dba310602d553eb6af10a6ab7992af6ed8ba0.tif,0,-1.2227126
3b5fbc243e48a15495586053eba91ef0174fff80.tif,0,0.12421282
3b970e5a7798eef8b98155e4ea89a455498596e6.tif,1,0.87233305
3c303409c7e56ce45a84b23417488781b72ae1c0.tif,1,-0.20227739
3c351612ef3fd7c3ed7a1309f886a7449cfb2171.tif,0,-1.1751102
3c4d8eef4e6200fb0fb411912a778490acc665fb.tif,0,-0.8382002
3c77d5c0d685047bc16f31762d87cb2d386de494.tif,1,-0.40680137
3cae7112c03639114f12acbb356055fa91b83b8b.tif,1,-0.7857015
3cd70929702196a41912250ef41c0df457b2ca90.tif,0,-1.772656
3cd837556fa236c0ff22db91cdce5de42df5b290.tif,0,-0.24149254
3ce99d7dcf45acd6b4af245b8a0d5df68eddfe4c.tif,1,0.040476836
3d0eaf22f861d59b9322794a06ea2d90a0ec9de1.tif,1,0.37073204
3d67e9a7107155261c6d0e813350865425d35427.tif,0,-0.36478308
3d98a1686f9cfa254282e6abf0f5b93b0b0fb3c6.tif,0,-1.6134726
3dcc890213cf2c1f3b681dd87347150646520c1b.tif,0,0.013465792
3de4bc7a91bb9afcb3674fc5886aaa1c2cda4085.tif,0,-1.493221
3e019583bac6d46a90e6f91ae78b8ab57c5a89ab.tif,1,0.5733999
3e0f407328e1effc92f0ce29280dcf010d9594c8.tif,0,-1.3821337
3e1533628209c418fa6ee875f73eaf28d0da5807.tif,1,1.0770315
3e1b375cbeaa9e353095ffecb6a143e30040fd45.tif,1,1.0800564
3e200fab123c6055c5133308374dc939007bbaf1.tif,1,-0.3675728
3e35156e2faf6904e9482a5e032143965539b084.tif,0,-0.9144043
3e36fad45ceb1f601099fc25bbc54d4ea407a2a0.tif,0,-0.095472336
3e3c301950fefe0bfc5e50fa18de0db334526255.tif,0,-1.3280858
3e7d06d3e8bb916db919214bc97d4c0f1c394e70.tif,0,0.176933
3e8d7edc9b418e5d331a01377e10ea452dff3717.tif,1,0.9703797
3ed916878950b019c127f4051ebc217e09461d55.tif,1,0.6582105
3ee36bdd7ecfd199184b1974dddacbda20c0c868.tif,0,0.82280445
3efbf35c142a44e87f9b0a8503a6c567f782bb9a.tif,0,-0.47583488
3f14fd73fe8185491dd546a7a25395b23d4dd4d0.tif,0,0.113388106
3f5de8dad11095e80735d5f5d4b159a1469d377f.tif,1,-0.079019725
3f688c10018629aa4eaa3e8617f23a9a94e5ef88.tif,0,-0.923833
3f6c0ed665dbbf7ea52d8264178eb425b7a3a6f7.tif,1,0.4614077
3f6e006a0a58b3a23eba0e44fdc3a2e047e5ee59.tif,0,-0.52950704
3f7191245495d3d0961d59ba7a8ff8f355b2ff9e.tif,0,-0.3741613
3f84b2bcb8c1afd862bbf1183affb0b8a73cba2e.tif,0,-1.2596265
3f981f472d42ee3119e5d2c59e71f11c3b5be0a1.tif,1,0.25492674
3fb04ba9d0148b7d43a32e73b7eb800138ff9061.tif,0,-0.058485955
3fd93b79d274b11564bc3c2f6f1c40c452a6b44a.tif,0,-1.1895301
400755720d8fc7e43b6d29d44a5bfba791622964.tif,1,-0.31462017
4009d51f94b6a93f106aca04a0c7563eddadc1bd.tif,0,-1.1792908
40207c56aeb287ccb4ccb4540cad0f527f6f6f0a.tif,0,-0.32908633
402ac6eb4ff687fb941912b26cfda2989aa9a4b1.tif,0,0.021592468
402b62415fce8af81a4ec46f0095834dd4e9e37f.tif,0,0.050959267
4061514801e153c3e37aaa53e90e8893e2aaa749.tif,0,-0.5242305
406b9d50d358f77a5eb0fb607266002dc25dd11d.tif,0,-1.3486923
4095a9d6fdac3d6c8bfd67c0d583f0134ef848a6.tif,0,-1.4234725
40abec004433af49647ba64c7a2c755fe457048e.tif,1,-0.64566016
40ae099b4107a7a9d2fa76b49ce8bf57a2efd07c.tif,0,0.15081175
40b328f1a1e627d493686bf3c12b5f7813f1046d.tif,0,-0.4344462
40baa95d4ecf0b07ec0c9566c22c54e4199ea858.tif,1,0.5426953
40c0001ea8cd7c8f654c22ce45229610218ec01f.tif,1,0.15178719
40ee81984967abdfba4a6e089379782e530a0dbf.tif,0,-0.23703572
4120ab27d023c11aacc5bd13f13a442e010950d1.tif,1,0.24931005
415535d53e5330ee5ed402f8c4e00c539e51ef72.tif,0,0.075492084
416346dcf70dc42bf3be10556a616d6ea69d7ef1.tif,0,-1.2835149
4172795bc7dc390c9e7fcd4f3a38d755a109e823.tif,1,-0.040177822
41b24502e50d0cf5ffb0adca9a8d1c8f451a4b2b.tif,0,-1.3557934
41bb811cfcc7ba1fd5f629eb56136c2fb16d1c7c.tif,1,-0.15594068
41e5c597f851dbe6ee7242b433a1b87bea8be5ff.tif,0,-0.5637212
422bfd72099b8954d87caa7f39f3cda4d4c12b14.tif,0,-1.4587753
42312ac9fd6943609beb5a7b8410f042d9bb472a.tif,0,-0.5867605
42e65592367e1ce4266f47121298a49bfbc6f01c.tif,1,0.9714887
432ee5ad5c21f0bd47ac65674c023dd9ddc6cf78.tif,0,-1.5520374
4347134b2e098f025fd8f1c9ecae0f967a549f44.tif,1,0.33933133
43508400233fd6c91a87a8dfd8735a6bb90b8909.tif,0,-1.1047183
4386e3134865c954422c2bab838be91c3e6a44e5.tif,0,-0.6264435
43c9c95daf3427080006b02452bc4c072e1f2579.tif,0,-1.270846
43dcbdbb8dcbd5fa94613a7c1ef58e3b5b7dd2c1.tif,0,-0.5382668
4433bc2795fb58e92067b074b6a29f11dfa42687.tif,0,-0.373589
446e9d828f3e61c227ec58224806206f201713a8.tif,0,0.1402041
447cd5a5b048cae8556c58fff6ef9f1fac778d5b.tif,0,-0.40380374
448e6857aadde6050bf84c555331b7891c0cb61a.tif,0,-0.4923359
44c545724d681bb867353d02e9d0553b06bf927f.tif,1,0.21754912
44c80d5c36371cabf5ff775877702cd97f331d65.tif,0,0.3327127
451bf20f70bf1838f697d906420015eebbd90df3.tif,1,0.9287834
453f356fcf376dfe2bae4e02ba09723ef5b42c70.tif,0,-0.7741307
45e1da7d9af66de141e8c9e9514d974b81be81a2.tif,0,-1.2153847
45f8f6f5f6e063d5d3627446056115f8ca33991b.tif,0,-0.3856338
460cea60a64345814aebbfc7e51dd59444c62725.tif,0,-0.5824394
4643e38bd7363d069017a991e78bc2b247aac199.tif,0,-1.7998087
46b48b8fd5d617b07546913afb663ae8cf8774b0.tif,0,-0.4601002
46eb7b9bb2570d23132bc0426f08fd070de5510d.tif,0,-1.5004386
46f26c3a4561104173c599af80c931ea50795a88.tif,1,0.6386169
46f4a71efff5785ddc2a45fdb1fcf55afeb66d2c.tif,0,0.13140845
471fdda72df32e7d0750135c04ef57184acbaae0.tif,0,-0.84940994
474ae9726e4fa619ac0487b5615eca468c321458.tif,0,0.22697213
475c766a8297077af1d4c12dd392bbc38bc796a5.tif,1,0.4453606
47cd71241663779d0749bc2ed5cafdea4b5e6b3f.tif,0,-1.306875
47ed167fb6a8c35fca21c65e0d2b9977045c0673.tif,1,0.5925273
480e1642bf29961a0ff4971066d269ff29c47527.tif,1,-0.8251766
481d0c3a8a7b64ededa73781ccdf1c5311d3389f.tif,1,0.35295093
48270d549a49bdf0da7f1883376698f829d97eb7.tif,0,0.46452436
486fd62ab45339247eede06822566d8a4016a421.tif,0,1.2330137
48a32306de7b7104c5e78b1bab3d92c608ee2bb6.tif,1,-0.69207215
4901bca845bc1675ed9f6e7793ff0f58cf737305.tif,0,-0.7848183
491c310c2526dbdaeab3f4754ab07cd63324db57.tif,0,0.038285434
4949ff48ac181fc399b450ccbb92ea8cadd4c4d2.tif,0,-1.4690391
4960e101d8ca44e7fc7f67ff55d794dcf506ae4e.tif,0,-0.2143861
49ad2195c04dc40625cb578cc233fc44deb6cca1.tif,0,-0.90728545
49db4acafff15b0d5ef611b1d35d5bd93ab0dc1e.tif,1,-0.30250004
49e215ddcc39556679782815de27f44e143a44cd.tif,0,-0.6527363
49f0da0cac759b6f8270aa603b1b43b84e31f15d.tif,1,0.4321083
4a06a90acde8d97692dee538da87ba5e0aea05bd.tif,1,0.43055874
4a87b1c37c4a3a4f41883230ce2f18622b534cee.tif,0,-0.61676764
4a8c22d4653f72f9e07d6732896508dce340d660.tif,0,-1.1509241
4ac8c204ef046f389ff284024c5ca64a05bc0b54.tif,0,-1.1145216
4adaffef7b7cc7d57f124fbd990fe4846e67a25a.tif,0,-1.1054815
4ae099d3051df89c17fe0a4416f9558874207bad.tif,1,-0.6732204
4ae1009c887a9c4ebb0cc218fdc375027b99efca.tif,0,-0.34747836
4aed6ec30adcdab143da04bd863788b5ea85543f.tif,1,-0.35075307
4af3249386d36ef8a78af33ec8e6a5be9e476477.tif,0,-0.2567249
4af5151222fe04d2fc5132237bcbdf5577f38505.tif,0,-0.4908962
4b3097002267adce849a2937d2d8c2091be3395f.tif,0,-1.1148194
4b5657eec23b5534f7e91a09c9b0bb8d9b713aca.tif,0,-0.09189966
4b6328d1a2ddb10945dc98f45250c6c6128a6b39.tif,0,0.47101083
4baa4333ab19c5dadc3c658827d5696c07710ea6.tif,0,0.1760065
4bb799bcfd7d9839a94cedc03160e515aebc0dc8.tif,1,0.40738937
4bdd7c9e2146f7d0bb9a27a9f26235d06a547956.tif,1,0.109963045
4be87a4297ad65a63b59c7d41ea8edc2c92aa01b.tif,1,0.5304289
4c266f61188773f47e9f08ee009082d724341458.tif,0,-0.26134452
4c7b45024bd8b4d57c98ca6e53ba32816ebfb0f3.tif,0,-0.6539699
4cacb21c3903e81e53e356328b08ca95fd5d1ca0.tif,1,0.5141532
4cb3cf2e272791089afed4153d63be1073f4401c.tif,0,-0.98659575
4cb5458faf52a4a765f0bf41c8c0d35cabb9256f.tif,0,0.3696257
4cd6aacc95f8e5c3a974d59007b3b138d215681d.tif,0,-0.13995668
4cd6c724109bfe6a65f3c11bd4ab1fbb1214b377.tif,0,-1.1079015
4cdfb280390d3ae040c0c6bb66efca2d0a69e0d3.tif,0,-0.07177588
4d199f35f7ab2cfe202ae6939cade2a3a341d3bb.tif,1,0.8043492
4d4563a77949187621022fd7c88fe81510d9d706.tif,1,1.2218002
4d728ed2727d51552107f49a0aa8ecb30db18dcc.tif,1,-0.95435774
4d7dbb211f28b791be7ae52241c0928f6dcf0a24.tif,0,-0.6658014
4d9133a9b56e1f3733878469b4d7f4defaaaac7f.tif,0,-1.1648527
4dd642b9e2ee869e773efa5b5ee2951769c6fb9b.tif,1,0.06347276
4decf28dbb387a00f1a8fb6250c78da6d3fd8485.tif,1,0.44990465
4e261a7071a8be3e25728ceef7cb2a6177db4554.tif,0,-0.63874316
4e2c9a6d0be94031e10013cffc9dd8747520e9bd.tif,1,0.43629044
4e53be69876af5dfc34511ba9febff7f5ed6a65e.tif,1,-0.37307146
4e5a086704798943d98104b588401cdeb71f16ad.tif,0,-1.4258553
4ece9d2188f78afd1b53c6cceda082ddc3e7a47d.tif,0,-0.63071203
4eea11ceb31fe06907b8b245baefb5dc78a94a96.tif,0,-1.01101
4ef65d3c384322984787ed9c12e54d08d972a2cd.tif,0,-0.5450778
4f107321444a630a8124beab9471f1b290aaf889.tif,1,0.3017882
4f2b4678be879c2b96a2909f99f4888730a7ea8b.tif,0,0.62569094
4f42d0fc6ce9651d4d6e327e1ed31f891f71635c.tif,1,1.2906984
4f5f014af5fee8fc55d1065fb066e0a2f8ac6b34.tif,0,0.22097594
4f91f0fd60a79ed0920bc38adea09924a1a19b3d.tif,0,0.31635088
4fa4c4ebeaaa71944777452994770aa717c00f98.tif,0,0.33629403
4fad4ec4dd85eb20f9a6e5f705d78def15074c46.tif,0,0.4140808
4fce483c36818ddff6b111ef3aeeb8d5eb59dbfc.tif,0,-0.90543044
500ad8c8379eaf040c05fa8aaf9f7335094c4d22.tif,0,-0.572361
5027991739cba270552b846aae7da708c031fbce.tif,1,0.4209685
502db451fb1114a789562d940ea840a63a29abd0.tif,1,0.745749
50540641dfdfa065f3c735febe68f8ab78356e21.tif,1,1.1435431
505fbb567a4c20e9fafde8cc985f4a1f3959dc43.tif,0,-1.2303363
506a738fb1241f7914582dbe5ceaf7a66ab2b27d.tif,1,-0.88961613
508ac8a6b79cac55fef9fe6cfd9dc4450b18a606.tif,0,0.7043812
508d3dc32633a09398e3b151eed0a3713b18e36b.tif,1,1.132203
50988f95ed38e3b44077752c0925215b91d0263a.tif,1,1.0719025
50abebf7aeb86be181c11bfe260a7da0c0025985.tif,1,0.64485395
50ad744136765646afdd9f2598677fd442f9faf2.tif,0,-1.629307
50af7e4157467e4bf99281e146aa381b4a8165a0.tif,1,0.46833825
5117ac5099cc3320f0379b702b705e1a279d322c.tif,1,0.05108206
5124b3c4edbe823bd4bd3e921d944fa6e68d8737.tif,0,-0.75800836
514edd3a85197a1c934d33577908cd433a078fc0.tif,1,0.71740067
5153dc4bae10f7d9afb9b1c9755ffbaf3bd3dc12.tif,0,-0.39648625
516d8aca9b89f433e9393469ff7c481a76266f62.tif,0,-0.23494443
51727d255b68d31b944798cda8fe0044d85bd3c0.tif,0,-0.6347028
519eef5a8a4d6ed1468ab0e4acc765266b54eb2a.tif,1,0.21976013
51d63e95ea8d3f9e272b8f08107f31279febefa7.tif,1,0.6671461
522e82a9195605fbd45309537360369d89dcabff.tif,1,-0.2366677
522eb7daabe7f2b8de1704cb532075e2ff495cc7.tif,0,-1.0710636
5241b1fdfc3ed8bb09467f16514d2cfe50b4044c.tif,0,-0.37009013
5261bea3946a193c1d6ecf14051a7264d52eb5a4.tif,1,0.6219889
52633a078cddf26ed200cc240479fdebcdc97f19.tif,1,-0.2218009
5269b837d935666303940e1ec185a92a4377200e.tif,0,-0.74070644
5293a6ef84aa1c6c7a604620f61344e79ec12d7a.tif,1,-0.52453375
52c533d649a051e4a61f7a60a98dc9fcce02f4d0.tif,0,0.71271265
52ce3e54ffec9bab259820caeebed53698f4b11a.tif,0,-0.4046817
530be5f70bc3dd6af6a9f0625e2726447b119aee.tif,0,-0.4884211
53279fb5f76388fc426c439cefea119d71df5183.tif,0,-0.28827253
535e04bf164ef3c16c73a12d6a04d37cd6aeefdc.tif,0,-0.8483006
535ec29fa2734bf74d3143de0056d7008bd33d31.tif,1,0.62696826
536887981e953dd51b4fd7aab132379c4f1fde78.tif,0,-0.42102113
53a6fc3fb8dc8cc523e2ed9fd7a2f3ce18becfdb.tif,1,0.13547489
53bade43547cc7c22daa6b058c891a9595b1a572.tif,1,0.2578658
53c8d04eacb8236b4561063c898b70827201fd72.tif,1,0.40242565
53f5ce637b58d0ac9d9a666ce26315634708e372.tif,1,0.7330828
54076182416f393c88001f3be23580f3cf6c2373.tif,0,-0.8931446
540c6afcfebc8a2db447d572fad77c960f88d3fc.tif,0,-1.3885797
5440d880633ec4513baf16ead7900026a7e184ca.tif,1,0.21547033
5441529ad8fe6ce18489a9fc615c45b510eef7e8.tif,0,-1.4210461
5442268ec537eb56bfa97af2f96d5563d6905d7b.tif,0,-0.82761705
546c1a7e59750c1862c82e0ded9ac506f891041e.tif,1,-0.27806115
5474457b8262b85b5ae3718e3a4a983885e341c5.tif,0,-0.86150897
54a751935e876a93c8bcba2aeb368e2085c6298b.tif,1,0.7051338
54bee5ac6eec353a7d80ad160c694f96712a5618.tif,1,0.9631243
54e96dbe64ca8aae1a34703c204fe72262d187a9.tif,1,0.07943539
55a442fa4e95f045b998deb48f089ada22c4d8c7.tif,1,0.6833396
55a9d19fde2d955a20d2175632b9ccfbb41d54ef.tif,0,0.1685177
55e1e7f340de5e16265d3eec15a1702b3ba711b7.tif,1,0.4278812
55e753c66f0f07e377d6a0f07df5fc156cdc037e.tif,1,-1.1513213
5618e0712cc4a57234775a1f63e29fee36bb8eab.tif,0,-0.18545696
564eb7bde1f26f96ce369687cea88d86bdf48e39.tif,1,0.13605887
564ed99ed649e1753f752fe66b83676937bbd1e1.tif,0,0.013165109
56649ced98a5ef5d49c52af0b4750f66622598ee.tif,1,0.55367196
56689c29e453f3051be5a4b6727a39b1c505aa03.tif,1,0.3484695
567500698e5d797674f6dfb87833b65ca2ea3f7f.tif,0,0.09949946
569658901e8c71a85d08036bf5fd89436cac1647.tif,1,0.8352221
56ad8c6f76e4137928b301691760519b344a983d.tif,1,-0.583022
56b4ca1aeb89aa97eefbc7126ace65424b971daa.tif,1,-0.40462598
56f7ec4f34506abe267ba99f6f4459722b39024a.tif,0,-0.15943128
5709df9bc3e4891303a190d97e5b73fa29a2264f.tif,0,-0.32882985
5724fbfef1c99af4ff587e0e78f027101708d3d9.tif,0,0.09735924
573fbded852b0ba1fb7361247814ccf3cff73f38.tif,0,-1.0374941
574387dd326c0a4d04ac86f7990c98b43782ec6b.tif,0,-0.40436676
574f4790c0e695e2990fc5bfcd4c73f82e5c0e6e.tif,1,-0.037469834
5750b84cfda7a58ab2f67d3af7ae1602c277f847.tif,0,-0.4424447
57568f4476aa743cf927548dfb5e734c40f9615d.tif,1,0.14913979
5761c20fb22ae42ca7ee03daa3d0dfe10ead084a.tif,1,0.99928427
57640503f4528f900aa9f1bcf824a67404c56766.tif,0,-1.0036005
57c3dca29511295fd87cb5bb7e00c28c9e562a6f.tif,1,0.51365495
57f4f65982d1d2eea577e83870fad52931c1f5c9.tif,0,0.06494746
5801e84b9d0164f34c3f2a9d203a0e22b4b70f0e.tif,0,0.1975403
581c9178250977cf36cc5b4f899f69ce0f87152c.tif,0,-1.4765171
58215799a683837d03d195e62ff18fc2ae595f2d.tif,1,0.91711676
5824f98295e2706cacb166625ea6743c5e2935ef.tif,0,-0.51884747
582785dd904ffcae1ac551cbec889eb2872d5d00.tif,0,-0.23128057
5874d2621f30d9db6b8e22d13178b59c6c05708a.tif,1,0.06406855
58e6cdbe2614c8e930c65d3d325dbc7ca98350c4.tif,0,-1.3464111
590ddbfa416509d0802032c8ce1411c68f59d0ea.tif,0,-0.60312366
59110bc6e710571eb6754e6838e1be13128af670.tif,1,-0.16897777
59120aed1ea22c40e26e0cb55e0e104e5967eaa4.tif,1,0.32044747
5915a98bb00ac2bb1ee7e4e3ad965eefc1e1c606.tif,0,0.5608886
5919dd3ea9128372efb00f71d3974c8ff7f5320d.tif,1,-0.99128497
59254f3f2be8698d17a44213a8b467c93f283c93.tif,1,0.03659059
5952467bef4bfc2e81acb23c3ad5113f41e183e3.tif,1,0.4712439
59701320884fac30ef407250d18bf44436fcf406.tif,0,-0.70373034
5977e4e8b40d4eda713494f471f26ffb0a9395a4.tif,1,0.8219185
59833bce5beec06330764b92b01f8c9d145dd56e.tif,0,-0.43466684
59ebb3cc5fb5b3b3085ba57aebecc037c6be230f.tif,0,-0.51798606
59f399b9e5a0ca70632e80e87c2e43f50ec0f1c9.tif,1,0.6997454
5a3b517376c023776148bb29ecdc8ee9639a65ae.tif,1,0.37248054
5a3cc9c326018947b38a4ab99090be39c0d6bcca.tif,0,-1.0865647
5a7b7e3587622a88458691271cc75d7afcab2253.tif,1,0.7762064
5a8173bef77c8cef68b689a5250e22081261deb1.tif,1,0.43331224
5a8caa5c4b7a7273c321db7647006b6e9170ea63.tif,0,-0.9832734
5a8f07b340a004e82158f874ae6747880379fd8f.tif,1,-1.3206453
5a9f00afc630215656b7c3a2dc2499ea44b26fbc.tif,1,1.1180781
5acca49a8140be76ba5f083e2298eecdc567952e.tif,1,0.89329886
5ae726071a76dfdd67c4f8e51090a5fa78f47708.tif,0,0.15501356
5b06d876a8e46278d3f2cf1a94996fb9328d3c2b.tif,0,-0.7889664
5b0c746329cbedb9e04b10b02cc453c18991eb0a.tif,1,0.6649846
5b1d8c4b2c8d93ded201dc0ef6c612e14aa7f3dc.tif,1,-0.7291132
5b3a3ea17a30815a4c2339602e99c31f3ad49c28.tif,0,-0.86464024
5b5dbc363f3fda86cfbab5344f6280224fbf9afb.tif,1,0.5829004
5b7112d0535ee094d459efb994654909f16806b6.tif,0,-0.27023372
5bb36aa4a4f8d0ea2669d38d0727b7dd6dc376cb.tif,0,-1.251059
5bb76611bbaf66b30097c47fe11bf7e29ce96b62.tif,1,0.70126104
5bd4f5d61b2b5435f2c8d4e47bbef9cc7a37ef53.tif,0,-0.46422222
5c056c5067b91c1e1e02a4c2696b9d4007b505bb.tif,1,-0.111767665
5c104ebe1857eb4a8af9bc97a71e5312fde42010.tif,1,0.2743842
5c17682a60e204a65decba668bfe51091c6b0fd7.tif,0,-0.30839348
5c18d65b4ddfeab32e3eb0f08791720e8449e9eb.tif,1,0.8304007
5c85e1ffe0717d7fd8a26e062a4a12f8633e2863.tif,0,-1.2314347
5cc02bf3772ed6a71038dc57336b9aac95189189.tif,0,0.16735277
5ccc93b09c46ebc19537d30a7fa9469e8bca5c88.tif,0,-0.24954203
5cdfc11905692e050f529f0648f4fba8f180b69a.tif,0,-1.5741762
5d01127ac15f55bf4a9415a80c3382db204c6133.tif,0,-1.1069824
5d1a6c4cfc13d85f0d513438fefe909c5a92fce5.tif,0,-0.42622736
5d38b0dedd3c33c022e112dfc45374f663510a33.tif,1,0.63169134
5d39bf8ad4d1f7e06c7ce72d5276809d8cc860bc.tif,1,0.7863084
5d573eb8491df2d8f9ac474d2acd142f0115ea77.tif,0,-1.4467355
5d715891ce2c4915765747bbb84732da2167b0c4.tif,0,-1.6901526
5d7ab7c13267273c3018bdf768eece325b6b37e4.tif,1,1.2502773
5d939988123e67f37a35ab3efbb43cf1ffa3ac94.tif,0,-1.5408844
5d9e86f22aaf1b9d7e0c24927a604a1b825a7c7e.tif,0,-0.89951074
5e0158223e6b0f516f2899bed4e8ef0230e40e97.tif,0,-1.1461031
5e2eff57b4f992e8d8cbd68bfeb46103d630f7da.tif,0,-1.5011503
5e62e06e8d4dd02ae53462bc199d87f3340cec1e.tif,0,0.058278225
5eca43b3bbfd0a3e1b50767c76174c232aecc43b.tif,0,0.3573725
